,fitness,label,attribute
15399,1.391423,1.0,test
15400,1.509259,1.0,test
15401,2.5816581,2.0,test
15402,3.35455,1.0,test
15403,3.244223,1.0,test
15404,1.4338236,1.0,test
15405,1.4600314,1.0,test
15406,3.811777,7.0,test
15407,3.7586153,6.0,test
15408,3.4786022,6.0,test
15409,3.7512121,7.0,test
15410,3.794231,7.0,test
15411,1.9749417,1.0,test
15412,2.8039763,1.0,test
15413,1.4105629,2.0,test
15414,1.3987262,1.0,test
15415,3.6702733,7.0,test
15416,3.7646217,6.0,test
15417,1.5073683,1.0,test
15418,2.4733543,1.0,test
15419,1.692497,1.0,test
15420,1.4885395,1.0,test
15421,3.531756,1.0,test
15422,3.8031902,7.0,test
15423,1.4424264,1.0,test
15424,3.5756633,1.0,test
15425,3.0785246,1.0,test
15426,1.4544272,1.0,test
15427,1.4574151,1.0,test
15428,1.4428432,1.0,test
15429,1.4233503,1.0,test
15430,2.9308496,1.0,test
15431,1.4510691,1.0,test
15432,3.834034,5.0,test
15433,3.0327823,2.0,test
15434,3.7720447,6.0,test
15435,3.8487391,7.0,test
15436,3.6858504,6.0,test
15437,3.770526,1.0,test
15438,3.7945323,6.0,test
15439,3.750242,7.0,test
15440,3.6722615,6.0,test
15441,3.576253,6.0,test
15442,2.1678436,1.0,test
15443,3.8481443,7.0,test
15444,1.523681,1.0,test
15445,3.7931137,8.0,test
15446,1.9927492,1.0,test
15447,1.4514601,1.0,test
15448,3.4865966,6.0,test
15449,3.768084,7.0,test
15450,3.7977872,6.0,test
15451,1.434028,1.0,test
15452,3.486175,2.0,test
15453,3.846076,7.0,test
15454,1.434943,3.0,test
15455,1.5568562,1.0,test
15456,3.3369715,5.0,test
15457,3.763705,7.0,test
15458,3.7906222,7.0,test
15459,3.8112252,6.0,test
15460,3.8062344,7.0,test
15461,3.7096937,6.0,test
15462,1.6004617,1.0,test
15463,1.477541,1.0,test
15464,1.4939542,1.0,test
15465,1.4152541,1.0,test
15466,3.8289843,7.0,test
15467,2.0551703,4.0,test
15468,1.5335282,1.0,test
15469,1.418021,1.0,test
15470,3.7486315,7.0,test
15471,2.816877,1.0,test
15472,1.5282283,1.0,test
15473,1.3890119,1.0,test
15474,3.0131137,1.0,test
15475,1.4131224,1.0,test
15476,1.5915623,1.0,test
15477,1.4349082,1.0,test
15478,2.3992207,7.0,test
15479,3.7710814,1.0,test
15480,1.4930627,1.0,test
15481,1.4311261,1.0,test
15482,3.735913,7.0,test
15483,3.8316567,7.0,test
15484,3.9167566,7.0,test
15485,1.4215561,1.0,test
15486,1.4606948,1.0,test
15487,3.7953656,5.0,test
15488,1.4478786,1.0,test
15489,1.4044328,1.0,test
15490,1.4457533,1.0,test
15491,3.7189813,7.0,test
15492,1.4783204,1.0,test
15493,1.4109904,1.0,test
15494,3.7593875,6.0,test
15495,2.0653117,2.0,test
15496,3.6774073,7.0,test
15497,2.460974,7.0,test
15498,3.7978601,7.0,test
15499,3.7544217,2.0,test
15500,3.3044405,1.0,test
15501,1.4655807,2.0,test
15502,3.807351,7.0,test
15503,3.849604,7.0,test
15504,1.4408619,1.0,test
15505,3.796165,8.0,test
15506,1.4914814,1.0,test
15507,3.767393,6.0,test
15508,3.7199888,1.0,test
15509,1.4375648,1.0,test
15510,3.756488,7.0,test
15511,1.6271713,1.0,test
15512,3.6140335,7.0,test
15513,3.7798705,6.0,test
15514,3.7163587,7.0,test
15515,3.8633838,7.0,test
15516,1.3882444,1.0,test
15517,2.8730981,1.0,test
15518,1.4029894,2.0,test
15519,1.4598231,1.0,test
15520,1.4951353,1.0,test
15521,3.85015,7.0,test
15522,1.4022313,1.0,test
15523,1.4289463,1.0,test
15524,1.4132757,1.0,test
15525,1.418215,2.0,test
15526,1.4159122,1.0,test
15527,3.6773283,6.0,test
15528,1.4300201,1.0,test
15529,3.3887734,5.0,test
15530,3.9424477,7.0,test
15531,3.8158512,7.0,test
15532,3.7440088,5.0,test
15533,3.2494068,1.0,test
15534,1.4554785,1.0,test
15535,1.4868493,2.0,test
15536,2.4794152,1.0,test
15537,2.4948204,1.0,test
15538,3.8302655,6.0,test
15539,3.7500472,1.0,test
15540,3.7604985,7.0,test
15541,3.7055352,7.0,test
15542,3.9195325,8.0,test
15543,3.3171585,1.0,test
15544,1.4430821,1.0,test
15545,1.4198146,1.0,test
15546,1.6073797,1.0,test
15547,3.304525,1.0,test
15548,2.9410918,1.0,test
15549,3.75008,1.0,test
15550,1.4353585,1.0,test
15551,3.0969095,6.0,test
15552,1.823802,1.0,test
15553,1.4237416,1.0,test
15554,1.4502094,1.0,test
15555,3.740007,7.0,test
15556,1.4220359,2.0,test
15557,1.4594941,1.0,test
15558,1.4749238,1.0,test
15559,1.4568512,1.0,test
15560,1.5470366,1.0,test
15561,3.9273858,7.0,test
15562,1.4650974,1.0,test
15563,1.4816122,1.0,test
15564,3.7249699,7.0,test
15565,1.4231292,1.0,test
15566,3.6946807,8.0,test
15567,2.77553,1.0,test
15568,3.6740212,7.0,test
15569,2.947379,6.0,test
15570,1.4679198,1.0,test
15571,3.5899084,7.0,test
15572,3.1808486,1.0,test
15573,1.4393944,1.0,test
15574,1.4540572,1.0,test
15575,1.4202936,1.0,test
15576,2.2958736,1.0,test
15577,3.9435558,7.0,test
15578,3.9927456,6.0,test
15579,1.463969,1.0,test
15580,3.8426497,6.0,test
15581,1.5264897,1.0,test
15582,3.7172983,6.0,test
15583,3.462772,6.0,test
15584,1.793891,1.0,test
15585,3.8966389,7.0,test
15586,3.743276,7.0,test
15587,3.8656685,7.0,test
15588,3.7515981,6.0,test
15589,1.9222736,1.0,test
15590,3.8032598,7.0,test
15591,3.7788858,7.0,test
15592,1.55226,2.0,test
15593,1.435677,1.0,test
15594,1.4264805,1.0,test
15595,1.4217427,2.0,test
15596,1.4327571,1.0,test
15597,1.4791596,1.0,test
15598,1.4391859,1.0,test
15599,1.4516488,1.0,test
15600,1.4095933,1.0,test
15601,1.4139316,1.0,test
15602,1.4180567,1.0,test
15603,1.4125762,1.0,test
15604,1.4111712,1.0,test
15605,1.3699222,1.0,test
15606,1.4278655,1.0,test
15607,1.5175202,1.0,test
15608,1.4016361,1.0,test
15609,1.4153968,1.0,test
15610,1.4094974,1.0,test
15611,1.4051352,1.0,test
15612,1.4144394,1.0,test
15613,1.4283371,1.0,test
15614,1.414545,2.0,test
15615,1.4142504,1.0,test
15616,1.4293392,2.0,test
15617,1.3952482,1.0,test
15618,1.4270492,1.0,test
15619,1.4129881,1.0,test
15620,1.4157791,1.0,test
15621,1.4214208,2.0,test
15622,1.3915477,1.0,test
15623,1.3935871,1.0,test
15624,1.4027598,1.0,test
15625,1.3895993,1.0,test
15626,1.4181978,1.0,test
15627,1.4075062,2.0,test
15628,1.4256389,2.0,test
15629,1.3850768,1.0,test
15630,1.4755929,1.0,test
15631,1.4215465,1.0,test
15632,1.430608,1.0,test
15633,1.4167126,1.0,test
15634,1.4490883,1.0,test
15635,1.4782705,1.0,test
15636,1.3998727,1.0,test
15637,1.4828957,1.0,test
15638,1.3988655,1.0,test
15639,1.4530146,1.0,test
15640,1.4250894,1.0,test
15641,1.5134568,1.0,test
15642,1.3964787,1.0,test
15643,1.4332402,2.0,test
15644,1.4148612,1.0,test
15645,1.4686749,1.0,test
15646,1.4302375,1.0,test
15647,1.4249895,1.0,test
15648,1.425854,1.0,test
15649,1.4050019,1.0,test
15650,1.3882234,1.0,test
15651,1.4630194,1.0,test
15652,1.4618878,1.0,test
15653,1.4128087,1.0,test
15654,1.4868162,1.0,test
15655,1.4114897,1.0,test
15656,1.4080205,1.0,test
15657,1.408066,1.0,test
15658,1.4014342,1.0,test
15659,1.3846388,1.0,test
15660,1.4279416,1.0,test
15661,1.4257321,1.0,test
15662,1.439693,2.0,test
15663,1.4435942,1.0,test
15664,1.381323,1.0,test
15665,1.5647719,1.0,test
15666,1.4410977,1.0,test
15667,1.3908849,1.0,test
15668,1.4250388,1.0,test
15669,1.4012182,1.0,test
15670,1.4341099,1.0,test
15671,1.4081829,1.0,test
15672,1.5784427,1.0,test
15673,1.3871851,1.0,test
15674,1.3874391,2.0,test
15675,1.402002,1.0,test
15676,1.3917947,1.0,test
15677,1.4540291,1.0,test
15678,1.4104217,1.0,test
15679,1.3990753,2.0,test
15680,1.4031255,1.0,test
15681,1.4204745,1.0,test
15682,1.4021821,1.0,test
15683,1.4142934,1.0,test
15684,1.3931437,1.0,test
15685,1.3669055,1.0,test
15686,1.4099951,1.0,test
15687,1.4620368,1.0,test
15688,1.6336296,1.0,test
15689,1.4158223,1.0,test
15690,1.476307,1.0,test
15691,1.401341,1.0,test
15692,1.4756968,2.0,test
15693,1.4340961,1.0,test
15694,1.4595125,1.0,test
15695,1.39943,1.0,test
15696,1.4036596,2.0,test
15697,1.4165449,1.0,test
15698,1.4086115,1.0,test
15699,1.4036582,1.0,test
15700,1.422225,1.0,test
15701,1.3973589,1.0,test
15702,1.5158439,1.0,test
15703,1.422862,1.0,test
15704,1.4040455,1.0,test
15705,1.4118514,1.0,test
15706,1.40067,1.0,test
15707,1.341481,1.0,test
15708,1.398175,1.0,test
15709,1.4161208,1.0,test
15710,1.4023947,1.0,test
15711,1.4047081,1.0,test
15712,1.4095887,1.0,test
15713,1.4166901,1.0,test
15714,1.4078927,1.0,test
15715,1.4464183,1.0,test
15716,1.4630265,1.0,test
15717,1.4134197,1.0,test
15718,1.4214978,1.0,test
15719,1.3487824,1.0,test
15720,1.4232438,1.0,test
15721,1.5377386,1.0,test
15722,1.4158187,1.0,test
15723,1.4193549,1.0,test
15724,1.4028649,1.0,test
15725,1.4114187,2.0,test
15726,1.4064046,1.0,test
15727,1.4502537,1.0,test
15728,1.3559859,1.0,test
15729,1.4599087,1.0,test
15730,1.4275236,1.0,test
15731,1.3773416,1.0,test
15732,1.4203541,1.0,test
15733,1.4142578,1.0,test
15734,1.4158826,1.0,test
15735,1.5304353,1.0,test
15736,1.3908072,1.0,test
15737,1.4162463,1.0,test
15738,1.4275606,2.0,test
15739,1.3905342,1.0,test
15740,1.3940866,1.0,test
15741,1.4210501,1.0,test
15742,1.8363223,1.0,test
15743,1.412852,1.0,test
15744,1.4478201,1.0,test
15745,1.7843287,1.0,test
15746,1.4160337,1.0,test
15747,1.4121872,1.0,test
15748,1.3738152,2.0,test
15749,1.4590058,1.0,test
15750,1.4267905,1.0,test
15751,1.404427,1.0,test
15752,1.4020202,1.0,test
15753,1.3986273,1.0,test
15754,1.4009292,1.0,test
15755,1.4356322,1.0,test
15756,1.6176777,1.0,test
15757,1.4509504,1.0,test
15758,1.4651794,2.0,test
15759,1.4897269,1.0,test
15760,1.3941901,2.0,test
15761,1.4077709,1.0,test
15762,1.4214065,1.0,test
15763,1.4142268,1.0,test
15764,1.4394431,2.0,test
15765,1.3907924,1.0,test
15766,1.3907442,1.0,test
15767,1.4054067,2.0,test
15768,1.3830304,1.0,test
15769,1.3979502,1.0,test
15770,1.4736357,1.0,test
15771,1.4132013,1.0,test
15772,1.4300243,1.0,test
15773,1.4463098,1.0,test
15774,1.4062991,1.0,test
15775,1.4073067,1.0,test
15776,1.4558399,1.0,test
15777,1.3919003,1.0,test
15778,1.4103289,1.0,test
15779,1.4304948,2.0,test
15780,1.40785,1.0,test
15781,1.398437,1.0,test
15782,1.4191034,2.0,test
15783,1.4128258,1.0,test
15784,1.4057062,1.0,test
15785,1.4358375,2.0,test
15786,1.4111557,1.0,test
15787,1.4563338,1.0,test
15788,1.428985,1.0,test
15789,1.384985,1.0,test
15790,1.371838,1.0,test
15791,1.4147571,1.0,test
15792,1.3988576,1.0,test
15793,1.4077928,1.0,test
15794,1.3917389,1.0,test
15795,1.4240639,1.0,test
15796,1.4578285,1.0,test
15797,1.4695778,1.0,test
15798,1.3972211,1.0,test
15799,1.4021366,1.0,test
15800,1.4082007,1.0,test
15801,1.4049196,1.0,test
15802,1.3979805,1.0,test
15803,1.4741769,1.0,test
15804,1.4347806,1.0,test
15805,1.4117552,1.0,test
15806,1.3875906,1.0,test
15807,1.3949344,1.0,test
15808,1.4113469,1.0,test
15809,1.4063854,1.0,test
15810,1.4378526,1.0,test
15811,1.4256763,1.0,test
15812,1.7687311,1.0,test
15813,1.4226513,1.0,test
15814,1.4219308,1.0,test
15815,1.4334605,1.0,test
15816,1.4146808,1.0,test
15817,1.4588165,2.0,test
15818,1.4879603,1.0,test
15819,1.4924157,1.0,test
15820,1.4380068,1.0,test
15821,1.4198256,1.0,test
15822,1.464148,1.0,test
15823,1.5573772,1.0,test
15824,1.5368729,1.0,test
15825,1.4165063,1.0,test
15826,1.4235647,1.0,test
15827,1.4640276,1.0,test
15828,1.4372754,2.0,test
15829,1.4570293,1.0,test
15830,1.4123337,1.0,test
15831,1.4262276,1.0,test
15832,1.4244571,1.0,test
15833,1.5050724,1.0,test
15834,1.4235212,2.0,test
15835,1.4063637,1.0,test
15836,1.3940518,1.0,test
15837,1.5458627,2.0,test
15838,1.3991487,1.0,test
15839,1.4579632,1.0,test
15840,1.4324201,1.0,test
15841,1.446435,1.0,test
15842,1.3347273,1.0,test
15843,1.4076513,1.0,test
15844,1.4970634,1.0,test
15845,1.403424,1.0,test
15846,1.558795,1.0,test
15847,1.4004979,1.0,test
15848,1.4242284,1.0,test
15849,1.4187218,1.0,test
15850,1.5700418,1.0,test
15851,1.4364471,1.0,test
15852,1.4363678,2.0,test
15853,1.4147134,1.0,test
15854,1.5052176,1.0,test
15855,1.4258599,1.0,test
15856,1.4184152,2.0,test
15857,1.4096639,1.0,test
15858,1.3859618,1.0,test
15859,1.513937,1.0,test
15860,1.6263813,1.0,test
15861,1.4968944,2.0,test
15862,1.4694753,1.0,test
15863,1.5052996,1.0,test
15864,1.5342656,1.0,test
15865,1.4187214,1.0,test
15866,1.485186,1.0,test
15867,1.4031811,1.0,test
15868,1.4272329,1.0,test
15869,1.4243617,1.0,test
15870,1.4670033,1.0,test
15871,1.431567,1.0,test
15872,1.4893359,1.0,test
15873,1.4241773,1.0,test
15874,1.4123292,1.0,test
15875,1.4814379,2.0,test
15876,1.4330664,1.0,test
15877,1.4114544,1.0,test
15878,1.4235227,1.0,test
15879,1.50753,2.0,test
15880,1.4221985,1.0,test
15881,1.9221342,1.0,test
15882,1.4016973,1.0,test
15883,1.4241447,1.0,test
15884,1.4051104,1.0,test
15885,1.4457285,1.0,test
15886,1.5617173,1.0,test
15887,1.4481387,1.0,test
15888,1.4271467,1.0,test
15889,1.4113038,1.0,test
15890,1.6467173,1.0,test
15891,1.4116938,1.0,test
15892,1.4743646,1.0,test
15893,1.4219906,1.0,test
15894,1.5244745,1.0,test
15895,1.4253826,1.0,test
15896,1.4275324,1.0,test
15897,1.5259094,1.0,test
15898,1.4063787,1.0,test
15899,1.4220142,1.0,test
15900,1.4671144,2.0,test
15901,1.4265912,1.0,test
15902,1.4328758,2.0,test
15903,1.439154,1.0,test
15904,1.4212782,1.0,test
15905,1.4809673,1.0,test
15906,1.4368223,2.0,test
15907,1.4219451,1.0,test
15908,1.4692671,1.0,test
15909,1.4334286,1.0,test
15910,1.4334054,1.0,test
15911,1.4603969,1.0,test
15912,1.4452589,1.0,test
15913,1.4475453,1.0,test
15914,1.4108309,1.0,test
15915,1.5540901,1.0,test
15916,1.4592618,1.0,test
15917,1.4351642,1.0,test
15918,1.4546771,1.0,test
15919,1.4175105,1.0,test
15920,1.4374673,1.0,test
15921,1.4755547,1.0,test
15922,1.4865365,1.0,test
15923,1.4133162,1.0,test
15924,1.3544562,1.0,test
15925,1.4682124,1.0,test
15926,1.4338436,1.0,test
15927,1.426488,1.0,test
15928,1.4646764,1.0,test
15929,1.4245772,2.0,test
15930,1.4367199,1.0,test
15931,1.4335694,1.0,test
15932,1.4321574,1.0,test
15933,1.4475055,1.0,test
15934,1.3994119,1.0,test
15935,1.4493597,1.0,test
15936,1.4783547,1.0,test
15937,1.4393616,1.0,test
15938,1.4269283,1.0,test
15939,1.4375267,1.0,test
15940,1.5023284,1.0,test
15941,1.4315195,1.0,test
15942,1.5874827,1.0,test
15943,1.4818994,1.0,test
15944,1.432915,1.0,test
15945,1.4104238,1.0,test
15946,1.4876835,1.0,test
15947,1.5559747,2.0,test
15948,1.4288261,1.0,test
15949,1.4259725,1.0,test
15950,1.4948924,1.0,test
15951,1.4074576,1.0,test
15952,1.3969061,1.0,test
15953,1.4152343,2.0,test
15954,1.416923,1.0,test
15955,1.4168525,1.0,test
15956,1.4265983,2.0,test
15957,1.4878888,1.0,test
15958,1.3916278,1.0,test
15959,1.5217297,1.0,test
15960,2.3737314,1.0,test
15961,1.4938447,1.0,test
15962,3.6095777,1.0,test
15963,3.7174542,6.0,test
15964,3.8190806,7.0,test
15965,1.4758203,1.0,test
15966,3.7558413,6.0,test
15967,3.351111,7.0,test
15968,1.4541333,1.0,test
15969,1.4334836,1.0,test
15970,1.440768,1.0,test
15971,1.4818515,1.0,test
15972,1.4068604,1.0,test
15973,1.4717379,2.0,test
15974,1.4142838,1.0,test
15975,1.4186857,1.0,test
15976,1.4304081,2.0,test
15977,1.4019525,1.0,test
15978,1.4104726,1.0,test
15979,1.8521757,1.0,test
15980,1.4281557,1.0,test
15981,1.3914526,1.0,test
15982,1.4291105,1.0,test
15983,1.478931,1.0,test
15984,1.4236302,1.0,test
15985,1.4263372,1.0,test
15986,1.3771684,1.0,test
15987,1.4267094,1.0,test
15988,1.4384494,1.0,test
15989,1.4851441,1.0,test
15990,1.5123022,1.0,test
15991,1.4447434,1.0,test
15992,1.5079169,1.0,test
15993,1.4447052,1.0,test
15994,1.3678184,1.0,test
15995,1.4754052,2.0,test
15996,1.4083867,1.0,test
15997,1.3708496,1.0,test
15998,1.3923843,1.0,test
15999,1.530946,1.0,test
16000,1.4411848,1.0,test
16001,1.4251108,1.0,test
16002,1.3937807,1.0,test
16003,1.4221836,1.0,test
16004,1.3918548,1.0,test
16005,1.4002335,1.0,test
16006,1.633022,1.0,test
16007,1.4126596,2.0,test
16008,1.4365194,1.0,test
16009,1.5121343,2.0,test
16010,1.4969113,1.0,test
16011,1.4584843,1.0,test
16012,1.7658632,1.0,test
16013,1.4963584,1.0,test
16014,1.4568701,1.0,test
16015,1.4064837,1.0,test
16016,1.4425503,1.0,test
16017,1.4134624,1.0,test
16018,1.4102165,1.0,test
16019,1.5139081,1.0,test
16020,1.5060606,1.0,test
16021,1.4220648,2.0,test
16022,1.4434432,1.0,test
16023,1.5493197,7.0,test
16024,1.469506,1.0,test
16025,1.723711,1.0,test
16026,1.40612,1.0,test
16027,1.3910422,1.0,test
16028,1.4729763,1.0,test
16029,1.4136798,2.0,test
16030,1.4159794,1.0,test
16031,1.5132751,1.0,test
16032,1.4089558,2.0,test
16033,1.4099448,1.0,test
16034,1.412232,1.0,test
16035,1.4061077,1.0,test
16036,1.435888,2.0,test
16037,1.4008424,1.0,test
16038,1.3930291,1.0,test
16039,1.4580355,1.0,test
16040,1.4309316,1.0,test
16041,1.6395855,1.0,test
16042,1.4439704,1.0,test
16043,1.4060602,1.0,test
16044,1.524123,1.0,test
16045,1.4117595,2.0,test
16046,1.4134859,1.0,test
16047,1.4586864,1.0,test
16048,1.4076105,1.0,test
16049,1.4424284,1.0,test
16050,1.4132483,1.0,test
16051,1.4298711,1.0,test
16052,1.5186186,1.0,test
16053,2.1263359,1.0,test
16054,1.4388039,1.0,test
16055,1.4150492,2.0,test
16056,1.4033931,1.0,test
16057,1.436129,1.0,test
16058,1.4222908,1.0,test
16059,1.4215174,1.0,test
16060,1.7368501,1.0,test
16061,1.5133839,1.0,test
16062,1.5387477,1.0,test
16063,1.5260596,1.0,test
16064,1.4477848,1.0,test
16065,1.4355388,1.0,test
16066,1.5519366,1.0,test
16067,1.4031405,1.0,test
16068,1.7053492,1.0,test
16069,1.3886454,2.0,test
16070,1.3818417,2.0,test
16071,1.4133629,1.0,test
16072,1.525232,1.0,test
16073,1.378752,1.0,test
16074,1.4209323,1.0,test
16075,1.4046011,1.0,test
16076,1.3853588,1.0,test
16077,1.413279,1.0,test
16078,1.4090954,1.0,test
16079,1.4510517,1.0,test
16080,1.4079115,2.0,test
16081,1.4137535,1.0,test
16082,1.4016279,1.0,test
16083,1.4042337,1.0,test
16084,1.4526323,1.0,test
16085,1.4830902,1.0,test
16086,1.4296445,1.0,test
16087,1.4096842,1.0,test
16088,1.4034915,1.0,test
16089,1.3999023,1.0,test
16090,1.3911052,2.0,test
16091,1.4436288,1.0,test
16092,1.7970171,1.0,test
16093,1.438403,1.0,test
16094,1.4083278,1.0,test
16095,2.2271647,2.0,test
16096,2.1959608,1.0,test
16097,3.528265,2.0,test
16098,3.8753507,6.0,test
16099,3.5795307,5.0,test
16100,3.5750337,4.0,test
16101,3.35961,1.0,test
16102,3.289321,1.0,test
16103,1.5369828,1.0,test
16104,2.8735328,6.0,test
16105,1.4622185,1.0,test
16106,3.2974272,1.0,test
16107,1.4213824,1.0,test
16108,1.4432573,1.0,test
16109,1.468216,1.0,test
16110,2.7834415,2.0,test
16111,3.242111,6.0,test
16112,2.2817974,1.0,test
16113,3.5831745,6.0,test
16114,3.685826,6.0,test
16115,1.4332479,1.0,test
16116,1.536206,1.0,test
16117,1.410805,2.0,test
16118,3.7259092,6.0,test
16119,1.4534252,1.0,test
16120,1.525725,1.0,test
16121,1.4755602,1.0,test
16122,1.428468,2.0,test
16123,3.6358504,6.0,test
16124,3.3162484,6.0,test
16125,1.4717674,1.0,test
16126,2.9570508,6.0,test
16127,1.6389678,1.0,test
16128,1.4776106,2.0,test
16129,3.3648791,1.0,test
16130,1.4192145,1.0,test
16131,2.7458827,1.0,test
16132,3.3104162,1.0,test
16133,3.5083241,6.0,test
16134,1.874116,2.0,test
16135,3.5012891,6.0,test
16136,3.6282368,1.0,test
16137,1.6010253,1.0,test
16138,1.4309795,1.0,test
16139,1.4999485,1.0,test
16140,2.6636558,1.0,test
16141,2.4929955,1.0,test
16142,1.4818809,1.0,test
16143,1.7026421,1.0,test
16144,3.6801934,1.0,test
16145,2.7064621,1.0,test
16146,1.4128087,1.0,test
16147,2.9629877,1.0,test
16148,1.4465096,1.0,test
16149,3.4176822,1.0,test
16150,3.7589307,7.0,test
16151,1.4779584,1.0,test
16152,1.421763,2.0,test
16153,1.9253206,2.0,test
16154,1.4229333,1.0,test
16155,1.44681,1.0,test
16156,1.4591734,1.0,test
16157,3.824275,1.0,test
16158,2.219619,1.0,test
16159,3.7866118,6.0,test
16160,3.3620815,2.0,test
16161,1.4961761,1.0,test
16162,3.6111112,1.0,test
16163,1.4029245,1.0,test
16164,1.4678717,1.0,test
16165,1.4194436,1.0,test
16166,1.460183,1.0,test
16167,3.7201924,7.0,test
16168,1.4392323,1.0,test
16169,3.870224,7.0,test
16170,3.6814513,8.0,test
16171,2.482478,1.0,test
16172,1.4412823,6.0,test
16173,2.1449876,6.0,test
16174,2.6854563,6.0,test
16175,3.5543814,7.0,test
16176,1.4600704,1.0,test
16177,3.1199937,1.0,test
16178,2.770575,7.0,test
16179,3.5385332,7.0,test
16180,3.6779025,7.0,test
16181,1.4848764,1.0,test
16182,1.4356513,1.0,test
16183,1.4093916,1.0,test
16184,1.4369314,1.0,test
16185,1.5928328,1.0,test
16186,3.020002,1.0,test
16187,1.464448,1.0,test
16188,1.5551332,1.0,test
16189,1.5830952,1.0,test
16190,1.484585,1.0,test
16191,1.4656633,1.0,test
16192,2.1744611,1.0,test
16193,1.50157,1.0,test
16194,1.3744926,1.0,test
16195,1.6104856,1.0,test
16196,1.4026914,2.0,test
16197,1.4409568,1.0,test
16198,1.483156,2.0,test
16199,1.4438193,1.0,test
16200,1.5450974,1.0,test
16201,1.9395616,1.0,test
16202,1.5311329,1.0,test
16203,1.3931463,1.0,test
16204,1.4110456,1.0,test
16205,1.6723971,1.0,test
16206,1.4265708,1.0,test
16207,1.4899802,2.0,test
16208,1.4121723,1.0,test
16209,1.4817728,1.0,test
16210,1.4344237,1.0,test
16211,1.4720314,1.0,test
16212,1.447835,1.0,test
16213,1.4244571,1.0,test
16214,1.3743181,2.0,test
16215,1.3845694,1.0,test
16216,1.4855785,1.0,test
16217,1.4419305,1.0,test
16218,1.4240754,1.0,test
16219,1.4176776,1.0,test
16220,1.4051309,1.0,test
16221,1.4588356,1.0,test
16222,1.5649133,1.0,test
16223,1.3600527,1.0,test
16224,1.6001501,1.0,test
16225,1.4920995,1.0,test
16226,1.4351846,1.0,test
16227,1.4206069,1.0,test
16228,1.3982221,2.0,test
16229,1.412288,2.0,test
16230,1.3996644,1.0,test
16231,1.384433,1.0,test
16232,1.4463024,1.0,test
16233,1.4128444,1.0,test
16234,1.6427118,1.0,test
16235,2.0122757,1.0,test
16236,1.4421031,1.0,test
16237,1.4942808,1.0,test
16238,1.3855886,1.0,test
16239,1.4145288,1.0,test
16240,1.4466717,1.0,test
16241,1.5828273,1.0,test
16242,1.5258986,1.0,test
16243,1.4343796,1.0,test
16244,1.4896038,2.0,test
16245,1.5218773,1.0,test
16246,1.4102516,1.0,test
16247,1.4044914,1.0,test
16248,1.4353664,1.0,test
16249,1.3946025,2.0,test
16250,1.4412141,1.0,test
16251,1.4121323,1.0,test
16252,1.5040112,1.0,test
16253,1.4705219,1.0,test
16254,1.6563983,1.0,test
16255,1.4508462,1.0,test
16256,1.4518049,1.0,test
16257,1.3978071,1.0,test
16258,1.4307854,1.0,test
16259,1.4394157,1.0,test
16260,1.7297714,1.0,test
16261,1.4072948,1.0,test
16262,1.3915379,1.0,test
16263,1.420474,1.0,test
16264,1.448251,1.0,test
16265,1.6911545,1.0,test
16266,1.4416215,1.0,test
16267,1.4126302,1.0,test
